purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
734900,alecnifty,blockspace #278/407,407,6,33100010278,2021-12-17 19:29:09.159891,0xd16e4ce50de98bb663ad5a12f992be16e69ed1fa,https://media.niftygateway.com/image/upload/v1639767968/Abigail/x0r/GasBurn/blockspace_xysk2d.gif,18784,tuggy,894429,Alec Nifty,Tuggy,blockspace_xysk2d.gif,gif,29,3492,test
734900,justingroen,Diamond Zlorp by Hashmukh Kerai #41/50,50,17,46000500041,2022-02-12 18:32:14.393065,0xee9e4014dcb68db4b845432b4364e33a8ed1b40b,https://media.niftygateway.com/video/upload/v1644609830/Andrea/KOM/Feb2022/HashmukhKerai/DIAMOND_ZLORP_NIFTY_hjakc1.mp4,77101,tuggy,26383,Big_Bird,Tuggy,DIAMOND_ZLORP_NIFTY_hjakc1.mp4,mp4,29,1978,test
1009560,indielablp,Awkward Astronauts #4206,10214,6681,1000104206,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643830564/AA/AwkwardAstronauts2/04206_s0fewp.jpg,10854,jonnycash777,875584,Vinny,Jonny CASH,04206_s0fewp.jpg,jpg,30,1243,test
1009560,sisu22,Awkward Astronauts #1143,10214,6681,1000101143,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643828103/AA/AwkwardAstronauts2/01143_epjnal.jpg,10854,jonnycash777,989858,Neo Sisu,Jonny CASH,01143_epjnal.jpg,jpg,30,1838,test
1009560,sisu22,Awkward Astronauts #2926,10214,6681,1000102926,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643829750/AA/AwkwardAstronauts2/02926_xsq0re.jpg,10854,jonnycash777,989858,Neo Sisu,Jonny CASH,02926_xsq0re.jpg,jpg,30,2013,test
1009560,skyler,Awkward Astronauts #9106,10214,6682,1000109106,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643835524/AA/AwkwardAstronauts2/09106_anl5xb.jpg,10854,jonnycash777,989847,DK,Jonny CASH,09106_anl5xb.jpg,jpg,30,2381,test
1009560,alexmoto,Awkward Astronauts #831,10214,6682,1000100831,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643828008/AA/AwkwardAstronauts2/00831_lbiwks.jpg,10854,jonnycash777,13694,Alexander Motolanez,Jonny CASH,00831_lbiwks.jpg,jpg,30,396,test
1009560,sisu22,Awkward Astronauts #2722,10214,6682,1000102722,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643829633/AA/AwkwardAstronauts2/02722_zoo1jr.jpg,10854,jonnycash777,989858,Neo Sisu,Jonny CASH,02722_zoo1jr.jpg,jpg,30,2413,test
1009560,hustler,Awkward Astronauts #5721,10214,6682,1000105721,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643832106/AA/AwkwardAstronauts2/05721_fqmhlz.jpg,10854,jonnycash777,9218,Hustler,Jonny CASH,05721_fqmhlz.jpg,jpg,30,2596,test
1009560,nuyorkino,Awkward Astronauts #5283,10214,6682,1000105283,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643831495/AA/AwkwardAstronauts2/05283_hhbaju.jpg,10854,jonnycash777,932692,nuyorkino,Jonny CASH,05283_hhbaju.jpg,jpg,30,3653,test
1009560,richey,Awkward Astronauts #7935,10214,6682,1000107935,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643834075/AA/AwkwardAstronauts2/07935_qbbuue.jpg,10854,jonnycash777,401600,richey,Jonny CASH,07935_qbbuue.jpg,jpg,30,3731,test
1009560,jcierra,Awkward Astronauts #8761,10214,6682,1000108761,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643835150/AA/AwkwardAstronauts2/08761_cyf2fc.jpg,10854,jonnycash777,933282,Jasmin Alim-Quenga,Jonny CASH,08761_cyf2fc.jpg,jpg,30,5685,test
13925,jonthecollector,Red Panda holding a Bling Bling dumpling #1/10,10,0,2300040001,2020-11-18 04:08:11.528165,0xf71254147ab04be7bc7efd109641f0792de23af1,https://media.niftygateway.com/image/upload/v1605622887/YiyingLu/bling_bling_dumpling_redpanda_q4rdur.gif,6579,shogunwaku,5893,Jon :),ShogunWaku,bling_bling_dumpling_redpanda_q4rdur.gif,gif,31,12877,test
13925,wastewa,Lizzy #1/50,50,1,4500050001,2021-02-08 03:37:28.880587,0x147f5bf799b26f304dca874f1b79ee57eea79716,https://media.niftygateway.com/image/upload/v1612370563/Max/Goldweard/Lizzy_-_Future_Punk_levkyj.png,4990,shogunwaku,30329,Ronald Edward Yates,ShogunWaku,Lizzy_-_Future_Punk_levkyj.png,png,31,7084,test
13925,goldstandard,Eternal Flame #112/319,319,9,10300010112,2021-02-17 20:34:22.459149,0x011cd4cd1e49ab8be68d6caf658bae1ec07247be,https://res.cloudinary.com/nifty-gateway/video/upload/v1613169962/A/BlakeKathryn/FourWinds_EternalFlame_-_Blake_Kathryn_jugc4d.mp4,7128,shogunwaku,75746,GoldStandard,ShogunWaku,FourWinds_EternalFlame_-_Blake_Kathryn_jugc4d.mp4,mp4,31,629,test
13925,helterskeltr1,Fuzzy #8/25,25,0,28100070008,2021-03-02 21:18:51.358497,0x374e4a05e665f25b6c996ec2eeae05c792359821,https://media.niftygateway.com/video/upload/v1614308028/AMatthew/JonBurgermanMarch4/Drawn4/Fuzzy_sexbtx.mp4,4267,shogunwaku,20406,Helterskeltr,ShogunWaku,Fuzzy_sexbtx.mp4,mp4,31,8042,test
13925,eyezik,Reaching #18/63,63,4,15000050018,2021-03-13 19:11:27.242698,0x11ab0243c57c6c1b39f2908aaebaed7ccf351491,https://res.cloudinary.com/nifty-gateway/video/upload/v1614875168/Max/lockedandloading/Reaching_DaivdBrodeur_LockedAndLoading_4K_UHD_02_nn1l3v.mp4,9003,shogunwaku,37952,EYEzik,ShogunWaku,Reaching_DaivdBrodeur_LockedAndLoading_4K_UHD_02_nn1l3v.mp4,mp4,31,7304,test
13925,rwarner80,I'll be alright #50/311,311,12,15700010050,2021-03-15 15:43:13.083008,0xf72136fb50f0c90324c9619aaab4289eeb277f3e,https://res.cloudinary.com/nifty-gateway/image/upload/v1615260801/AMatthew/NateHillMarch15/I_ll_be_alright_u0qyrd.jpg,9179,shogunwaku,19638,Robert Warner,ShogunWaku,I_ll_be_alright_u0qyrd.jpg,jpg,31,992,test
13925,mskryp,T4: Moscow #5/25,25,0,6100090005,2021-03-23 06:42:37.910486,0xc323431457f0b7c262a7ed9711de9aeaaa8d79c0,https://media.niftygateway.com/video/upload/v1616297262/A/FelipePantone/T4_c96q28.mp4,413655,shogunwaku,608957,Mike,ShogunWaku,T4_c96q28.mp4,mp4,31,9446,test
13925,mskryp,CONVERGENCE #6/50,50,1,39200010006,2021-04-09 04:14:06.604564,0x566df416664841a4abf109c95c24d4161910e9c2,https://res.cloudinary.com/nifty-gateway/image/upload/v1617940955/A/ThankYouSilva/CONVERGENCE_THANKYOUX_sdgxx8.png,13665,shogunwaku,608957,Mike,ShogunWaku,CONVERGENCE_THANKYOUX_sdgxx8.png,png,31,9577,test
13925,whytecrowe,Testing Your Equilibrium (Wood) #15/15,15,0,52300050015,2021-05-25 18:23:21.120241,0xc000814a766f0f71fe7bd336af9280fd5a0f6012,https://media.niftygateway.com/video/upload/v1621953592/A/BDWhite/Testing_Your_Equilibrium_Statue_Wood_4K_vwa0rj.mp4,5411,shogunwaku,332531,Whytecrowe,ShogunWaku,Testing_Your_Equilibrium_Statue_Wood_4K_vwa0rj.mp4,mp4,31,2016,test
13925,stefanro,On Dreams: Dree Hemingway #77/83,83,4,30000030077,2021-12-10 00:27:20.155442,0xdf0266018ba8a233ccaeeb964c0872f5e8a21564,https://media.niftygateway.com/video/upload/v1639081169/Abigail/Hyperphantasia/OnDreams/DropAssets/OnDreams/OnDreams_DreeHemingway_fdqbwf.mp4,788449,shogunwaku,806571,Stefan,ShogunWaku,OnDreams_DreeHemingway_fdqbwf.mp4,mp4,31,214,test
11225,sarah_eth,Air Jordan 6 - Carmine #6/15,15,0,1800020006,2020-06-25 14:57:04.953723,0x499659f8c52116e5662def16df7fe34c608d4584,https://media.niftygateway.com/image/upload/v1592833754/TomYoo/Air_Jordan_6_-_Carmine_kajzfz.jpg,4142,mightyoak,284831,Sos123,Mighty Oak,Air_Jordan_6_-_Carmine_kajzfz.jpg,jpg,35,29,test
11225,harveybirdman,INTO THE ETHER #51/207,207,13,100030051,2020-12-08 17:48:46.406244,0xd92e44ac213b9ebda0178e1523cc0ce177b7fa96,https://media.niftygateway.com/video/upload/v1607376477/beepleopenedition/BEEPLE_2020COLLECTION_INTO-THE-ETHER_wv3eyt.mp4,7231,mightyoak,10586,HarveyBirdman,Mighty Oak,BEEPLE_2020COLLECTION_INTO-THE-ETHER_wv3eyt.mp4,mp4,35,6030,test
11225,aquos,Everything #6/175,175,5,6800010006,2021-01-21 18:18:28.779114,0x02f03ef74bf40d11b96ce2961cc2bb58630754ba,https://media.niftygateway.com/image/upload/v1610916129/A/3LAU/Everything_Art_Final_xgmxjp.jpg,5284,mightyoak,9638,aQ,Mighty Oak,Everything_Art_Final_xgmxjp.jpg,jpg,35,11393,test
11225,pitbrawlzant,Scorpion #6/75,75,2,3900070006,2021-01-26 16:44:25.467484,0x4c06461ce7fbc6f85ab54ccc80f9a4a4cf602b5c,https://res.cloudinary.com/nifty-gateway/video/upload/v1611291587/A/Monstercat/Scorpion_xxzvn4.mp4,9561,mightyoak,19596,Matthew Latorella,Mighty Oak,Scorpion_xxzvn4.mp4,mp4,35,6340,test
11225,banuch,The End is the Beginning #49/171,171,1,7200010049,2021-01-26 23:10:50.602229,0x42a62560ceca4b0d2c4e3580035246a37399acaf,https://res.cloudinary.com/nifty-gateway/video/upload/v1611594103/A/Monstercat/The_End_is_the_Beginning_ai4dmx.mp4,9561,mightyoak,116999,ViolentWeaselAttack,Mighty Oak,The_End_is_the_Beginning_ai4dmx.mp4,mp4,35,6270,test
11225,goldstandard,Little Red Riding Hood #147/485,485,10,12200010147,2021-02-26 22:04:04.955322,0xb59da34c9e2bc12b327d3116c46b3823ef11343d,https://media.niftygateway.com/image/upload/v1613603233/Max/TedChin/Little_Red_Riding_Hood_-_Ted_s_Little_Dream_1_xxtkmt.jpg,12082,mightyoak,75746,GoldStandard,Mighty Oak,Little_Red_Riding_Hood_-_Ted_s_Little_Dream_1_xxtkmt.jpg,jpg,35,6460,test
11225,captainphillips,Modern Times #141/196,196,0,15900020141,2021-03-17 01:55:53.092437,0x5af05b9716a58cba143bddaad541112d8953305e,https://media.niftygateway.com/image/upload/v1615869684/A/JustinRoiland2/002_Modern_Times_elywha.jpg,15408,mightyoak,10687,Captain Phillips,Mighty Oak,002_Modern_Times_elywha.jpg,jpg,35,6298,test
11225,ctviperz,MIND GAMES #3/31,31,7,29100010003,2021-05-13 15:18:28.952300,0x7a1ac978ffd0e303134a18714ff544d311bf9583,https://media.niftygateway.com/image/upload/v1620391962/Max/MarcTudisco/MIND_GAMES_azas97.png,10600,mightyoak,24436,cTViperz,Mighty Oak,MIND_GAMES_azas97.png,png,35,3651,test
11225,snooch,Lost Blob #17/20,20,0,29300240017,2021-12-07 17:17:12.561410,0x16b602c5044d33870cef5cfda01afe87d6568f70,https://media.niftygateway.com/image/upload/v1638894232/A/Efdot/LostBlob/EFDOT_12_Lost_Blob_Day_1900x2660_pran6k.jpg,27410,mightyoak,275240,Snooch,Mighty Oak,EFDOT_12_Lost_Blob_Day_1900x2660_pran6k.jpg,jpg,35,6195,test
11225,nftlegend,greed by Emre Yusufi #4/25,25,5,39300030004,2022-01-14 15:44:38.263291,0xd9c0a441ee5cf06b7e074daad40538eb860cd7b9,https://res.cloudinary.com/nifty-gateway/video/upload/v1642124691/Andrea/TheCryptGallery/Jan2022/greed_lrt3nx.mp4,772501,mightyoak,555591,NFT Legend,Mighty Oak,greed_lrt3nx.mp4,mp4,35,6735,test
933273,willatf,Awkward Astronauts #9494,10214,6681,1000109494,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643837578/AA/AwkwardAstronauts2/09494_pm6kdk.jpg,10854,tokedo,927849,Willa Tellekson-Flash,Tokedo,09494_pm6kdk.jpg,jpg,37,453,test
933273,jonnyd0311,Awkward Astronauts #8383,10214,6681,1000108383,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643834489/AA/AwkwardAstronauts2/08383_uekugu.jpg,10854,tokedo,956394,NFT Monsta,Tokedo,08383_uekugu.jpg,jpg,37,501,test
933273,umbrelladaddy,Awkward Astronauts #5520,10214,6681,1000105520,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643831859/AA/AwkwardAstronauts2/05520_uxahbl.jpg,10854,tokedo,326067,Umbrella Daddy,Tokedo,05520_uxahbl.jpg,jpg,37,519,test
933273,tjlcrypto,Awkward Astronauts #383,10214,6681,1000100383,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://res.cloudinary.com/nifty-gateway/image/upload/v1643829240/AA/AwkwardAstronauts2/00383_jn5wgg.jpg,10854,tokedo,982834,Trevor,Tokedo,00383_jn5wgg.jpg,jpg,37,527,test
933273,sisu22,Awkward Astronauts #9478,10214,6681,1000109478,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643837562/AA/AwkwardAstronauts2/09478_skdga8.jpg,10854,tokedo,989858,Neo Sisu,Tokedo,09478_skdga8.jpg,jpg,37,552,test
933273,we_need_a_new_dj,Awkward Astronauts #3380,10214,6681,1000103380,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643830035/AA/AwkwardAstronauts2/03380_weqbyu.jpg,10854,tokedo,27224,Why'd the Music Stop???,Tokedo,03380_weqbyu.jpg,jpg,37,557,test
933273,we_need_a_new_dj,Awkward Astronauts #262,10214,6681,1000100262,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643827704/AA/AwkwardAstronauts2/00262_cnyktw.jpg,10854,tokedo,27224,Why'd the Music Stop???,Tokedo,00262_cnyktw.jpg,jpg,37,1659,test
933273,jaxson7253,Awkward Astronauts #3877,10214,6682,1000103877,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643830386/AA/AwkwardAstronauts2/03877_rdpkwz.jpg,10854,tokedo,787640,Jaxson,Tokedo,03877_rdpkwz.jpg,jpg,37,3117,test
933273,smundo,Awkward Astronauts #63,10214,6682,1000100063,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://res.cloudinary.com/nifty-gateway/image/upload/v1643827666/AA/AwkwardAstronauts2/00063_muay0h.jpg,10854,tokedo,16211,Smundo,Tokedo,00063_muay0h.jpg,jpg,37,4487,test
933273,dun,Awkward Astronauts #57,10214,6682,1000100057,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://res.cloudinary.com/nifty-gateway/image/upload/v1643827665/AA/AwkwardAstronauts2/00057_bga5ta.jpg,10854,tokedo,9149,dun,Tokedo,00057_bga5ta.jpg,jpg,37,5207,test
36077,flying747,The Day I Decided to Fly #232/268,268,17,3900020232,2020-12-29 22:12:47.694009,0xa2d544196fdbc9da15a701c38bb60513c1802ef4,https://media.niftygateway.com/image/upload/v1609180461/Fewocious2/1_FINAL_the_day_i_decided_to_fly_fewocious_-_FEWOCiOUS_vvxjlz_mvrbhv.jpg,6301,ohmywhat,6662,Flying747,OhmyNFT,1_FINAL_the_day_i_decided_to_fly_fewocious_-_FEWOCiOUS_vvxjlz_mvrbhv.jpg,jpg,43,80,test
36077,frost,The One Who Laughs #3/63,63,7,4100060003,2021-01-28 19:31:59.440098,0x90709c29b779e5228e86ff04bb60a3643ea3e0e6,https://media.niftygateway.com/image/upload/v1611785856/A/BossLogic/Joker_Laughx_o0h7ow.jpg,14531,ohmywhat,19460,Jc,OhmyNFT,Joker_Laughx_o0h7ow.jpg,jpg,43,6462,test
36077,ian,City Hand #187/324,324,11,9500010187,2021-02-12 18:08:29.751472,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://media.niftygateway.com/video/upload/v1612823299/A/FewoTwoFeet/City_Hand_b2nhgs.mp4,27209,ohmywhat,7239,Ian,OhmyNFT,City_Hand_b2nhgs.mp4,mp4,43,381,test
36077,catspotato,Why would I care I'm just a cat? #638/911,911,61,10400020638,2021-02-18 02:02:56.531175,0xd949a444f29ede73f517942eb4d8e3ccdab25d58,https://res.cloudinary.com/nifty-gateway/video/upload/v1613507277/A/MadDogJones/Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,9597,ohmywhat,29898,William,OhmyNFT,Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,mp4,43,1063,test
36077,lazylacey,Transient #12/25,25,5,4800020012,2021-02-20 21:48:20.763994,0xb9291c9909734ccb206ba1ef0d64892336757172,https://media.niftygateway.com/video/upload/v1613521712/Ashley/BaeigeDesign/Transient_-_Jo-Anie_Charland_zg8evi.mp4,12277,ohmywhat,31641,lacey,OhmyNFT,Transient_-_Jo-Anie_Charland_zg8evi.mp4,mp4,43,16,test
36077,000,scam likely #14/131,131,1,11200030014,2021-02-20 22:00:29.793266,0x43c03558096982049c2db900f2218df7ce9d6788,https://media.niftygateway.com/image/upload/v1613697185/Ashley/KennySchachter2/scam-likely_jqjdp8.jpg,10139,ohmywhat,14378,,OhmyNFT,scam-likely_jqjdp8.jpg,jpg,43,3752,test
36077,malceee,Liplet #162/269,269,5,11300030162,2021-02-23 04:56:08.690346,0x6af8859dde92b36766b6abdb74a68813f0dc8ce9,https://media.niftygateway.com/video/upload/v1613783807/A/ZackMichael/1_-_Liplet2_q4v1yc.mp4,36562,ohmywhat,34224,malcolm nguyen,OhmyNFT,1_-_Liplet2_q4v1yc.mp4,mp4,43,798,test
36077,agmash,Consonance #34/211,211,6,12300010034,2021-02-26 22:05:53.013062,0xe7562366aec16d3e351c410f83b04ecf904d49aa,https://media.niftygateway.com/image/upload/v1613940918/Ashley/%20JoshPierce/JPIERCE_CONSONANCE_yus1ju.jpg,12704,ohmywhat,126616,agmash,OhmyNFT,JPIERCE_CONSONANCE_yus1ju.jpg,jpg,43,613,test
36077,suremoe,Karma Chameleon #613/1239,1239,41,15500010613,2021-03-15 05:57:11.663202,0xcd136e30b316837c190241e838639c619516fdf9,https://media.niftygateway.com/video/upload/v1615427766/A/WhIsBe/chameleon_sl5uty.mp4,5954,ohmywhat,47690,sureMOE!,OhmyNFT,chameleon_sl5uty.mp4,mp4,43,35,test
36077,kims,Happy Coin #337/500,500,10,32400050337,2021-03-19 06:01:41.592641,0x1d13888404efe5d6893cb31cfcfba80dfe142879,https://media.niftygateway.com/video/upload/v1616030001/A/DiploFriends/2_HappyCoin_zsaqtk.mp4,383437,ohmywhat,292805,gray,OhmyNFT,2_HappyCoin_zsaqtk.mp4,mp4,43,530,test
117247,lcd68,“A Piece of Something” #114/195,195,0,1800070114,2020-09-22 23:42:50.349087,0x951b0d7c1e4f10567d1ebcad1daa91d96ddaac4a,https://media.niftygateway.com/image/upload/v1600304526/OliveAllen2/Unframed_A_PIECE_of_SOMETHING_Olive_Allen_pbpp8b.jpg,3987,tpuppy,31038,lcd68,tpuppy,Unframed_A_PIECE_of_SOMETHING_Olive_Allen_pbpp8b.jpg,jpg,53,8152,test
117247,juarne,Reverse Wormhole #1 #10/10,10,0,8000040010,2020-10-13 23:51:37.086745,0x912eecc71be9e8cf43a13176e59b0bd338c223b9,https://media.niftygateway.com/video/upload/v1602512267/SarahBanks/1_Reverse_Wormhole-Cosmic_Cliffside_upcija.mp4,6858,tpuppy,5695,Juarne,tpuppy,1_Reverse_Wormhole-Cosmic_Cliffside_upcija.mp4,mp4,53,13632,test
117247,jq949,Franchise Carousel #15/636,636,10,12600020015,2021-03-02 21:14:09.718426,0x32bf213df29fe5401d040c284c5a3d5f616b457f,https://media.niftygateway.com/video/upload/v1614613972/Max/rhymezlikedimez/FRANCHISE_2400_V1_-_Rhymezlikedimez_pmqh3a.mp4,43096,tpuppy,115836,JQ,tpuppy,FRANCHISE_2400_V1_-_Rhymezlikedimez_pmqh3a.mp4,mp4,53,2021,test
117247,vinekurupt,Rudiger #5/25,25,0,28100050005,2021-03-02 21:18:51.356001,0x374e4a05e665f25b6c996ec2eeae05c792359821,https://media.niftygateway.com/video/upload/v1614308038/AMatthew/JonBurgermanMarch4/Drawn2/Rudiger_vchzqm.mp4,4267,tpuppy,20055,VineKurupt,tpuppy,Rudiger_vchzqm.mp4,mp4,53,6170,test
117247,noope,"Hey Alexa, tell everyone to go fuck themselves #530/586",588,42,13000020530,2021-03-02 21:36:22.325103,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://media.niftygateway.com/video/upload/v1613679474/A/DotPigeon/05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,10022,tpuppy,32386,never!,tpuppy,05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,mp4,53,3359,test
117247,cpatrick747,Acrylic Skin #17/88,88,3,13100020017,2021-03-02 21:40:54.302185,0xdb4a62d58220db3c23d63c7887fb7b9208018425,https://media.niftygateway.com/image/upload/v1614317490/AMatthew/MankindMarch6/AcrylicSkin-Mankind_-_Rhett___Mankind_jqrsg6.jpg,5513,tpuppy,353545,BKLYN94,tpuppy,AcrylicSkin-Mankind_-_Rhett___Mankind_jqrsg6.jpg,jpg,53,76,test
117247,loaferdrip83,Afterburn #746/870,870,42,17600020746,2021-03-23 06:52:18.063310,0x8a939fd297fab7388d6e6c634eee3c863626be57,https://media.niftygateway.com/image/upload/v1616442657/Ashley/Xcopy5/AFTERBURN_RED_-_XCOPY_2089_lkfib4.gif,5622,tpuppy,30217,Andrew Mays,tpuppy,AFTERBURN_RED_-_XCOPY_2089_lkfib4.gif,gif,53,687,test
117247,tre,Black Hole #13/77,77,2,61200010013,2021-06-29 23:01:14.293588,0xbfcd2d78516137da134dd0732cf184336ea915c3,https://res.cloudinary.com/nifty-gateway/video/upload/v1624294173/AMatthew/Nois7July3/BlackHole/Nois7_BlackHole_jbrpcu.mp4,16240,tpuppy,12064,Tre,tpuppy,Nois7_BlackHole_jbrpcu.mp4,mp4,53,10264,test
117247,doctorbrother,The CryptoCartographer (The Map) #43/75,75,16,65100010043,2021-07-21 15:05:14.104477,0x1514520cf8dfc73d83c5655e7080787fcc6f10d9,https://res.cloudinary.com/nifty-gateway/video/upload/v1626396129/ADaniel/Dave%20Pollot/21.7.22/Assets/TheCryptoCartographer_s4uwxt.mp4,634065,tpuppy,113657,DoctorBrother,tpuppy,TheCryptoCartographer_s4uwxt.mp4,mp4,53,182,test
117247,ericmor7619,Free Time #68/127,127,34,68,2022-03-25 18:24:45.614337,0xa20c7ce30c7b07313c920ebe1ee51409f5701e16,https://media.niftygateway.com/video/upload/v1648159056/aChrisly/RAOULMARKS/POP%20ZERO/ASSETS/PopZero_-_22FreeTime_22_PRORES_bposrm.mov,808173,tpuppy,1056043,eric mor,tpuppy,PopZero_-_22FreeTime_22_PRORES_bposrm.mov,mov,53,22,test
38324,ccccccccccc,The Bitcoin Bull - Bronze #19/25,25,4,3000040019,2020-07-22 18:16:50.963624,0x99a86b41272afb8b599bddcbda01ed6135620385,https://media.niftygateway.com/video/upload/v1594989205/TrevorJones/Bronze_iukxz9.mp4,4166,mysterio,5526,cccccccccc,Mysterio,Bronze_iukxz9.mp4,mp4,56,10236,test
38324,tourists_27,A tribute to Yayoi #2/5,5,0,5700020002,2020-09-15 22:08:43.610787,0xd4cc46b27eed4eddbad2da3671bb52506414707b,https://res.cloudinary.com/nifty-gateway/image/upload/v1600117244/Ekaitza/A_tribute_to_Yayoi_rqezeo.png,3475,mysterio,12834,Tourists27,Mysterio,A_tribute_to_Yayoi_rqezeo.png,png,56,13064,test
38324,tourists_27,i don't know how i feel right now #10/10,10,7,9700030010,2020-10-31 01:15:50.245820,0x3b7296d63f799c1566b0c09df61cb7fdd6ac95cb,https://media.niftygateway.com/video/upload/v1604087107/fewocious/2._i_don_t_know_how_i_feel_right_now_-_FEWOCiOUS_ww5kgl.mp4,6301,mysterio,12834,Tourists27,Mysterio,2._i_don_t_know_how_i_feel_right_now_-_FEWOCiOUS_ww5kgl.mp4,mp4,56,13397,test
38324,fgristina,ULTRAVIOLET #9/100,100,3,11100050009,2020-11-13 06:07:58.598085,0xf8384521301b02a280984d4c623cd37a5a1ffc4b,https://media.niftygateway.com/image/upload/v1604608434/SSX3LAU2/Ultraviolet_Album_Art_evrlri.jpg,5284,mysterio,10275,Tell-tale Capital,Mysterio,Ultraviolet_Album_Art_evrlri.jpg,jpg,56,12773,test
38324,blaizebitcoin,FIAT vs Bitcoin Rolling #4/10,10,1,13500030004,2020-12-03 22:58:29.454684,0xba36d019b46de198cc07ba10cb9ff6f4ca85b5e3,https://media.niftygateway.com/video/upload/v1606774785/JonNoorlander3/fiat_vs_bitcoin_rolling_v001_tbwtpn.mp4,5146,mysterio,9003,blaizebitcoin,Mysterio,fiat_vs_bitcoin_rolling_v001_tbwtpn.mp4,mp4,56,13512,test
38324,cb,Fusion #325/471,471,23,2900030325,2020-12-17 16:50:40.097598,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://media.niftygateway.com/video/upload/v1608176853/PakxTJ/fusion_a6ugvm.mp4,5732,mysterio,6551,Clinton,Mysterio,fusion_a6ugvm.mp4,mp4,56,5068,test
38324,reed,DISTANCE// #8/10,10,2,23300030008,2021-02-02 17:26:09.921784,0x8200e6a1ac4a480fa8f31c5ed9d8d34afc26fc66,https://media.niftygateway.com/video/upload/v1612236239/A/Fvckrender/holdingv2_1_xkn6lu.mp4,6695,mysterio,6493,reed,Mysterio,holdingv2_1_xkn6lu.mp4,mp4,56,13406,test
38324,argent,Getting rid of useless people #3/16,15,4,28300060003,2021-03-02 21:33:48.642993,0xbc8adb88debc9d6c48e96faca0a44185414803f1,https://res.cloudinary.com/nifty-gateway/video/upload/v1614561208/A/DotPigeon/09_Getting_rid_of_useless_people_DotPigeon_n7uxfb.mp4,10022,mysterio,33805,Angelina Emard,Mysterio,09_Getting_rid_of_useless_people_DotPigeon_n7uxfb.mp4,mp4,56,8237,test
