purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
2954,xyzx,Ron Harper #14/14,14,0,2000090014,2020-10-24 00:48:41.575312,0x4f8d6d539ce6691c61d891d0f35d507a7f5f052a,https://media.niftygateway.com/image/upload/v1603372886/TommyWilson2/Ron_Harper_-_Tommy_Wilson_hmw09d.jpg,4811,moderatsart,3499,xyzx,ModeratsArt,Ron_Harper_-_Tommy_Wilson_hmw09d.jpg,jpg,789,11264,test
2954,odiousvillianungloved,CLAW #8/10,10,0,2400070008,2020-12-12 01:26:45.935915,0x166c740d4f42dafa1037b12ad4378a20f246006c,https://media.niftygateway.com/video/upload/v1607378844/Scbaltay/7_CLAW_-_Steven_Baltay_slet2d.mp4,4890,moderatsart,6394,Odious Villian Ungloved,ModeratsArt,7_CLAW_-_Steven_Baltay_slet2d.mp4,mp4,789,11502,test
2954,jpegdigital,Hodling #1/60,60,5,8000030001,2021-02-01 01:46:24.745003,0x84d66a4fe8e7b164ccb2a97c4366a6c4603666bc,https://media.niftygateway.com/video/upload/v1611784220/Ashley/AnnaZhilyaeva/4-Hodling-3f-t_-_Anna_dream_brush_nqyofd.mp4,9840,moderatsart,8952,JPΞG Digital,ModeratsArt,4-Hodling-3f-t_-_Anna_dream_brush_nqyofd.mp4,mp4,789,11303,test
2954,jakerock23,SATOSHI #75/358,358,8,15200040075,2021-03-14 23:44:47.421520,0xef2883efa7bf4ecf169f3ad6c012994078608985,https://media.niftygateway.com/video/upload/v1615347220/AMatthew/YoungNSickMarch15/SATOSHI_ggtvul.mp4,304481,moderatsart,76757,Jake,ModeratsArt,SATOSHI_ggtvul.mp4,mp4,789,1934,test
2973,vincecarter,Cyber Soul #100/118,118,7,6100020100,2021-01-14 19:12:39.943563,0xc937c594cb126fed0db22b41ab070bc206080825,https://media.niftygateway.com/image/upload/v1610398616/A/CarlCoxHipworth/Cyber-Soul-NFT_1_hou2gz.png,5267,ekaitza,12286,vince,EKAITZA,Cyber-Soul-NFT_1_hou2gz.png,png,795,3240,test
2973,mb3t,Awkward Astronauts #3784,10214,6682,1000103784,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643830339/AA/AwkwardAstronauts2/03784_mozvad.jpg,10854,ekaitza,37729,mb-3t.eth,EKAITZA,03784_mozvad.jpg,jpg,795,5388,test
2973,sirmunchalot,Awkward Astronauts #8768,10214,6682,1000108768,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://res.cloudinary.com/nifty-gateway/image/upload/v1643835156/AA/AwkwardAstronauts2/08768_acezsa.jpg,10854,ekaitza,931252,Matthew Gathercole,EKAITZA,08768_acezsa.jpg,jpg,795,5797,test
2973,cuzzo333,Awkward Astronauts #4273,10214,6682,1000104273,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643830614/AA/AwkwardAstronauts2/04273_tutqcx.jpg,10854,ekaitza,992774,Matt R,EKAITZA,04273_tutqcx.jpg,jpg,795,5816,test
2973,zacharysmith9258,Awkward Astronauts #5304,10214,6682,1000105304,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643831509/AA/AwkwardAstronauts2/05304_ljikfx.jpg,10854,ekaitza,954930,Zachary Smith,EKAITZA,05304_ljikfx.jpg,jpg,795,5859,test
2975,niftychief,Air Jordan 11 - Concord #26/50,50,0,600010026,2020-05-07 19:28:23.353230,0x6b1a68af1cbeca7d4abf27f1c606459548ae239f,https://media.niftygateway.com/image/upload/v1588549204/Tom%20Yoo/Air_Jordan_11_-_Concord_t2g4nl.jpg,4142,shwaz,25986,Nifty Chief,Shwaz,Air_Jordan_11_-_Concord_t2g4nl.jpg,jpg,796,12911,test
2975,richrager,Silver Mag (Delorean) #68/75,75,7,3500060068,2021-01-13 20:36:33.191084,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/image/upload/v1610493675/A/TomYoo/6._Back_to_the_Future_x_Nike_Mag_Silver_Mag_DeLorean_zde448.jpg,4142,shwaz,3712,Richard Clayton Rager,Shwaz,6._Back_to_the_Future_x_Nike_Mag_Silver_Mag_DeLorean_zde448.jpg,jpg,796,436,test
2975,schmoe,City Hand #69/324,324,11,9500010069,2021-02-12 18:08:29.751472,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://media.niftygateway.com/video/upload/v1612823299/A/FewoTwoFeet/City_Hand_b2nhgs.mp4,27209,shwaz,16810,Schmoe,Shwaz,City_Hand_b2nhgs.mp4,mp4,796,381,test
2975,banane03,Ositos 1 #36/48,48,0,12000040036,2021-02-26 21:55:27.851395,0x05c1803ca6b13eb796e8eca6303730a9908d6389,https://media.niftygateway.com/video/upload/v1614048216/A/Ozuna/Ositos_1_jxslff.mp4,30310,shwaz,30556,Herby Widmer,Shwaz,Ositos_1_jxslff.mp4,mp4,796,9376,test
2975,dwade,Rattler #4/40,40,1,5400010004,2021-03-15 05:35:20.947211,0xcb53ac3735c0c234fb420d459043684cbc073a12,https://media.niftygateway.com/video/upload/v1615427771/A/WhIsBe/snake_ob6hvi.mp4,5954,shwaz,46594,D Wade,Shwaz,snake_ob6hvi.mp4,mp4,796,9902,test
2999,tdcgallery,21 Reasons #1/10,10,1,5700030001,2020-09-15 22:08:43.613313,0xd4cc46b27eed4eddbad2da3671bb52506414707b,https://media.niftygateway.com/image/upload/v1600117245/Ekaitza/21_Reasons_ke2yku.png,3475,wsavas,5178,Tara Digital Collective,William Savas,21_Reasons_ke2yku.png,png,806,13736,test
2999,hd555,Green Dota 2 Ring #10/20,20,0,3800030010,2021-01-22 17:16:49.824399,0x3f133816f8178b93ac991a2c3eeddb8f947af0cb,https://media.niftygateway.com/video/upload/v1610480669/Max/OG/40_Green_final_ucw7ia.mp4,16305,wsavas,17389,+,William Savas,40_Green_final_ucw7ia.mp4,mp4,806,13458,test
2999,ashillies,Green Dota 2 Ring Still #62/120,120,3,3800090062,2021-01-22 17:16:49.829978,0x3f133816f8178b93ac991a2c3eeddb8f947af0cb,https://media.niftygateway.com/image/upload/v1610480855/Max/OG/40_Green_0-00-01-15_dizz8a.jpg,16305,wsavas,17852,ashillies,William Savas,40_Green_0-00-01-15_dizz8a.jpg,jpg,806,6303,test
2999,mtoscano95,Round 4 #7/20,20,0,21900040007,2021-01-27 18:36:25.725353,0x9922da2fb5b729371bacd6ccec80597128545393,https://res.cloudinary.com/nifty-gateway/video/upload/v1611471012/A/GabrielGimenez/Round_4_ja7xvr.mp4,19229,wsavas,20631,Mauricio,William Savas,Round_4_ja7xvr.mp4,mp4,806,7326,test
2999,lauxsh,The Kit #20/100,100,1,25000010020,2021-02-12 22:46:17.485077,0x9499268f6f51a44f3b2a83d521020a3ee16d283b,https://media.niftygateway.com/video/upload/v1613075270/A/GeniesOzil/Silent_Auction_1_The_Kit_-_Isidor_Pollak_r0ezqb.mp4,18213,wsavas,29692,LB,William Savas,Silent_Auction_1_The_Kit_-_Isidor_Pollak_r0ezqb.mp4,mp4,806,2128,test
3079,d333,Red Boombox #14/25,25,0,100040014,2020-03-17 01:52:40.631610,0x50476811f205c0701ee7792ae1745c5af191f48c,https://media.niftygateway.com/image/upload/v1584110897/lyle_svgs/Boombox_red_r0pacc_jxw9s3.svg,3376,greatwugallery,5120,,Great Wu Gallery,Boombox_red_r0pacc_jxw9s3.svg,svg,847,11566,test
3079,bobby,Gold Boombox: Lightning #3/3,3,0,1200020003,2020-08-24 20:28:03.950045,0x378839a7b6a46d972df8bc016ec984c5d9b841d8,https://res.cloudinary.com/nifty-gateway/image/upload/v1597926537/LyleOwerko2/bbx_lightning_r57j76.gif,3376,greatwugallery,3421,bobby,Great Wu Gallery,bbx_lightning_r57j76.gif,gif,847,13887,test
3079,jonthecollector,The Pot of Gratitude #8/20,20,2,6400030008,2020-09-29 22:12:13.162248,0x5eea8902ba05a5ed0ea7e36c7bbf2201a82107e2,https://media.niftygateway.com/video/upload/v1601404339/CarlosLuna/03_Pot-of-Gratitude_MGOGLKTKO_tvrex8.mp4,6539,greatwugallery,5893,Jon :),Great Wu Gallery,03_Pot-of-Gratitude_MGOGLKTKO_tvrex8.mp4,mp4,847,3575,test
3079,harambe0205,Red Panda holding a takeout box #67/70,70,0,2300090067,2020-11-18 04:08:11.539651,0xf71254147ab04be7bc7efd109641f0792de23af1,https://res.cloudinary.com/nifty-gateway/image/upload/v1605622888/YiyingLu/takeout_box-red_panda_qhe7k6.gif,6579,greatwugallery,6439,Harambe,Great Wu Gallery,takeout_box-red_panda_qhe7k6.gif,gif,847,12645,test
3079,doug_sl,Obi #49/63,63,4,4100050049,2021-01-28 19:31:59.439149,0x90709c29b779e5228e86ff04bb60a3643ea3e0e6,https://media.niftygateway.com/image/upload/v1611686776/A/BossLogic/Obi_nhxw53.jpg,14531,greatwugallery,12115,Trisdane,Great Wu Gallery,Obi_nhxw53.jpg,jpg,847,190,test
134154,sugar2,Code Epic #28/35,35,0,2500070028,2020-12-15 18:27:24.405576,0x068138ad82a83cb4cb91abea810b13e95fb2872c,https://res.cloudinary.com/nifty-gateway/video/upload/v1607658446/AlottaRareBoard/code_epic_xfpwrr.mp4,10357,italiajin,10058,Sugar,Alan Tonetti,code_epic_xfpwrr.mp4,mp4,849,2564,test
134154,edmond,Obi #10/63,63,4,4100050010,2021-01-28 19:31:59.439149,0x90709c29b779e5228e86ff04bb60a3643ea3e0e6,https://res.cloudinary.com/nifty-gateway/image/upload/v1611686776/A/BossLogic/Obi_nhxw53.jpg,14531,italiajin,2143,edmond,Alan Tonetti,Obi_nhxw53.jpg,jpg,849,190,test
134154,nftwhale1,The Bitcoin Angel (Open Edition) #1283/4158,4158,130,11400011283,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://media.niftygateway.com/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,italiajin,17564,nftwhale1,Alan Tonetti,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,849,127,test
134154,sword,G #21/50,50,2,30500030021,2021-03-13 19:23:31.348953,0x8825dd9237a3a3d4f768a826bccfa161d36fbedf,https://media.niftygateway.com/video/upload/v1614924016/Ashley/PaulJackson/PJ_SL_Garfield_2_-_Paul_Jackson_mvnack.mp4,46763,italiajin,26616,Abe,Alan Tonetti,PJ_SL_Garfield_2_-_Paul_Jackson_mvnack.mp4,mp4,849,136,test
134154,boyband,H0M3BAS3 (Ness Graphics) #42/50,50,5,32900160042,2021-03-20 03:58:40.793579,0x9fe5bdf8194a6aebb1b68b47cb44f382725f38bc,https://media.niftygateway.com/video/upload/v1616199872/A/ABVGallery/NessGraphics_-_NESS_NIFTY_ABV_FINAL_1_l8tftu.mp4,403156,italiajin,40156,CHIP,Alan Tonetti,NessGraphics_-_NESS_NIFTY_ABV_FINAL_1_l8tftu.mp4,mp4,849,11958,test
3097,kole234,Cyborg Ready #241/250,250,4,300010241,2020-03-17 02:26:24.395814,0xc0d60341cb0ba6ac6ddcd2858e9f3d5c8fe6c45e,https://media.niftygateway.com/image/upload/v1583770008/Cris%20Cyborg/cris-pre-upgraded--01_qjfbbv.png,3378,magneticfields,297472,Kole234,.,cris-pre-upgraded--01_qjfbbv.png,png,853,51,test
3097,fresh,ReFurbished W.Ape #13/28,28,0,1800050013,2020-09-22 23:42:50.343835,0x951b0d7c1e4f10567d1ebcad1daa91d96ddaac4a,https://media.niftygateway.com/video/upload/v1600263937/OliveAllen2/HYPEBIRDS_1_g6vvpp.mp4,3987,magneticfields,21311,SynthCity,.,HYPEBIRDS_1_g6vvpp.mp4,mp4,853,11973,test
3097,cd-118,Crush #3/10,10,0,12000030003,2020-11-22 22:34:48.548974,0x765669a8b721aa9c0446c53511e674a85398e90c,https://media.niftygateway.com/video/upload/v1605730926/SicEst/Crush_FUORI_by_Sic_Est_-_Sic_Est_klfmkc.mp4,9549,magneticfields,8661,CD118,.,Crush_FUORI_by_Sic_Est_-_Sic_Est_klfmkc.mp4,mp4,853,13620,test
3097,dgcox,Mountain Monolith #3/5,5,0,3900020003,2021-01-26 16:44:25.461989,0x4c06461ce7fbc6f85ab54ccc80f9a4a4cf602b5c,https://res.cloudinary.com/nifty-gateway/video/upload/v1611291586/A/Monstercat/Mountain_Monolith_ustycx.mp4,9561,magneticfields,16937,Dgcox,.,Mountain_Monolith_ustycx.mp4,mp4,853,13760,test
3097,farhanhaque654,DUALITY #74/94,94,7,13200020074,2021-03-02 21:45:47.721533,0x2f6f29111ee8593179ca36ff92b54f4d14517f45,https://media.niftygateway.com/video/upload/v1614459189/A/Smeccea/DUALITY_-_smeccea_zys6jz.mp4,8224,magneticfields,128900,Farhan Haque,.,DUALITY_-_smeccea_zys6jz.mp4,mp4,853,7037,test
3192,bykovenator,Brass Boombox #50/100,100,0,100060050,2020-03-17 01:52:40.636322,0x50476811f205c0701ee7792ae1745c5af191f48c,https://media.niftygateway.com/image/upload/v1584110895/lyle_svgs/Boombox_brass_k93gy5_ifjkb8.svg,3376,louis,3002,bykovenator,Louis,Boombox_brass_k93gy5_ifjkb8.svg,svg,890,3160,test
3192,meemaroni,Mona Sativa #30/69,69,14,10200010030,2020-11-04 22:29:47.950202,0xcaafe532e5f9fefd95b956d4e9f4327c60a17b1d,https://res.cloudinary.com/nifty-gateway/image/upload/v1604501302/SlimeSunday/Mona_Sativa_vvam3a.jpg,6628,louis,6995,meemaroni,Louis,Mona_Sativa_vvam3a.jpg,jpg,890,6370,test
3192,rayoschnell,It's Basically Tree Guy #26/100,100,0,20600090026,2021-01-19 17:01:03.827878,0x032dad5d1d9f3fba88046b08c2676a0daf96b745,https://media.niftygateway.com/image/upload/v1610584876/A/JustinRoiland/008_it_s_basically_tree_guy_iebgtu.png,15408,louis,7391,Rayo,Louis,008_it_s_basically_tree_guy_iebgtu.png,png,890,8499,test
3192,kikithecat,The Bitcoin Angel (Open Edition) #2035/4158,4158,130,11400012035,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://res.cloudinary.com/nifty-gateway/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,louis,63361,Tom Blackwell,Louis,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,890,127,test
3192,homeless-god,FACES #354/4936,4936,95,14500010354,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,louis,30475,Homeless god,Louis,FACES_smpizq.mp4,mp4,890,154,test
3405,mountainowl,Apollo 11 v1 #7/10,10,5,200010007,2020-03-17 02:20:51.355928,0xbd568bb68f45b16d4413cab547f7198ddaf8a9f2,https://media.niftygateway.com/image/upload/v1582132932/nifty2qa/Kagan_Apollo_11_1_copy_g5nkt7.jpg,3377,pablo,20747,mountainowl,pablo,Kagan_Apollo_11_1_copy_g5nkt7.jpg,jpg,970,12962,test
3405,shariq911,In arms way #3/5,5,2,4900020003,2020-08-27 00:06:56.844266,0x7df443e05096623cc6509d1494fb9db7fbf0a5b3,https://res.cloudinary.com/nifty-gateway/video/upload/v1598365079/AlessioDeVecchi/in_arms_way_final_n1g6vi.mp4,5016,pablo,4065,shariq911,pablo,in_arms_way_final_n1g6vi.mp4,mp4,970,13432,test
3405,an5,The battles within #19/20,20,0,5700040019,2020-09-15 22:08:43.615863,0xd4cc46b27eed4eddbad2da3671bb52506414707b,https://media.niftygateway.com/image/upload/v1600117245/Ekaitza/The_battles_within_c560uj.png,3475,pablo,858,AN5,pablo,The_battles_within_c560uj.png,png,970,12622,test
3405,haku,Hexagon Spin #3/5,5,2,10300020003,2020-11-05 00:10:54.409909,0x0ffeb4f2a8f9f651d5c4720d809cd0ad3f5070ba,https://media.niftygateway.com/video/upload/v1604526965/beesandbombs/hexagon_spin__-_David_Whyte_xvzvfi.mp4,8370,pablo,5269,Haku,pablo,hexagon_spin__-_David_Whyte_xvzvfi.mp4,mp4,970,13020,test
3405,cjirv,Brides of Lucifer - Pandora #9/10,10,1,13100020009,2020-12-02 17:41:27.370171,0x344a6a1a1d7066bf068efec73d724d06089c2063,https://media.niftygateway.com/video/upload/v1606502893/Billelis/Brides_of_Lucifer_-_Pandora_hucbci.mp4,9822,pablo,9652,Conor Irving,pablo,Brides_of_Lucifer_-_Pandora_hucbci.mp4,mp4,970,12907,test
3499,didencu,Goodbye Memories #65/100,100,4,400010065,2020-06-18 14:30:20.048493,0x337c0be4fb4238c9fc75a2e20ad4367a79318db9,https://media.niftygateway.com/image/upload/v1587667711/Twisted%20Vacancy/Goodbye_Memories_q7o8et.gif,4269,xyzx,4401,Jorge,xyzx,Goodbye_Memories_q7o8et.gif,gif,1008,6523,test
3499,beak,Ron Harper #14/14,14,0,2000090014,2020-10-24 00:48:41.575312,0x4f8d6d539ce6691c61d891d0f35d507a7f5f052a,https://media.niftygateway.com/image/upload/v1603372886/TommyWilson2/Ron_Harper_-_Tommy_Wilson_hmw09d.jpg,4811,xyzx,6716,beak,xyzx,Ron_Harper_-_Tommy_Wilson_hmw09d.jpg,jpg,1008,11264,test
3499,niftonomous,Bomb Epic #2/40,40,1,2500080002,2020-12-15 18:27:24.407741,0x068138ad82a83cb4cb91abea810b13e95fb2872c,https://media.niftygateway.com/video/upload/v1607658510/AlottaRareBoard/bomb_epic_i7in6v.mp4,10357,xyzx,9507,niftonomous,xyzx,bomb_epic_i7in6v.mp4,mp4,1008,2423,test
3499,barryrf1,The Circle #3/5,5,2,19000040003,2021-01-06 17:25:28.536294,0x8235e1f5893fe89ec6f7e6dcd989abf6028dbcdf,https://media.niftygateway.com/image/upload/v1609775767/SixnFive/TheCircle_HR_-_Ezequiel_Pini_zgosms.jpg,8292,xyzx,329341,*MING*,xyzx,TheCircle_HR_-_Ezequiel_Pini_zgosms.jpg,jpg,1008,12973,test
3499,magneticfields,Proud Membership #52/116,116,8,7400010052,2021-01-28 07:34:31.085644,0x3c6627269c23d9e0850f43b6fc465f05b20f105b,https://media.niftygateway.com/video/upload/v1610731238/Ashley/Malavida2/Mala-Proud_qxgzhy.mp4,8524,xyzx,3097,.,xyzx,Mala-Proud_qxgzhy.mp4,mp4,1008,4266,test
3504,yangl837,Goodbye Memories #47/100,100,4,400010047,2020-06-18 14:30:20.048493,0x337c0be4fb4238c9fc75a2e20ad4367a79318db9,https://media.niftygateway.com/image/upload/v1587667711/Twisted%20Vacancy/Goodbye_Memories_q7o8et.gif,4269,charloo,8350,yangl837,Charloo,Goodbye_Memories_q7o8et.gif,gif,1013,6523,test
3504,resdogs999,Enter Sandman #7/50,50,2,800040007,2020-07-30 16:28:50.064817,0xebb1da4a068fcb9e8b83928a8c3e83ef564f9989,https://res.cloudinary.com/nifty-gateway/video/upload/v1595951331/TommyWilson/Sandman_vq8pqs.mp4,4811,charloo,4677,Paul Anker,Charloo,Sandman_vq8pqs.mp4,mp4,1013,12634,test
3504,willnotrest,Shattered Glass #4/25,25,7,9700040004,2020-10-31 01:15:50.248199,0x3b7296d63f799c1566b0c09df61cb7fdd6ac95cb,https://media.niftygateway.com/image/upload/v1604087122/fewocious/1._Shattered_Glass_-_FEWOCiOUS_rn8goi.jpg,6301,charloo,27,jacob,Charloo,1._Shattered_Glass_-_FEWOCiOUS_rn8goi.jpg,jpg,1013,6084,test
3504,lifexdesign,Be Not Afraid #32/35,35,0,5900010032,2021-01-14 19:07:10.644443,0x565fffca446719ee3561366dbe8d1ba9bf1a4e89,https://media.niftygateway.com/video/upload/v1610375810/Ashley/SarahZucker2/BeNotAfraid_-_Sarah_Zucker_gycs57.mp4,4094,charloo,14181,Life x Design,Charloo,BeNotAfraid_-_Sarah_Zucker_gycs57.mp4,mp4,1013,6447,test
3504,montfort,Victor and Victoria by FEWOCiOUS #573/793,793,44,12900040573,2021-03-02 21:30:39.924864,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/image/upload/v1614644506/Ashley/FewoCollaboration/1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,44585,charloo,47721,Tristan de Montfort,Charloo,1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,jpg,1013,56,test
3521,niftytime,Building Bowtie #6/50,50,0,2400040006,2020-07-02 14:50:17.529072,0xba7f452035e90ce71a8b42de71f38c9863f1d0da,https://res.cloudinary.com/nifty-gateway/video/upload/v1593451820/JulioBencid/BuildingBowtieFinal_xiciot.mp4,4944,louarmr,4466,John,Lou,BuildingBowtieFinal_xiciot.mp4,mp4,1022,11726,test
3521,smartypants,Plastic Mag (Delorean) #163/189,189,19,3500080163,2021-01-13 20:36:33.192890,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/image/upload/v1610493680/A/TomYoo/8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,4142,louarmr,15311,Smarty Pants,Lou,8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,jpg,1022,5689,test
3521,speriamodino,Future Crypto #198/341,341,2,10800030198,2021-02-18 05:52:13.388592,0x573b88ebbf597d51ed19476b7e8ddc1fcd6c9de3,https://res.cloudinary.com/nifty-gateway/video/upload/v1612802533/A/Gramatik/Gramatik_Branx_-_Future_Crypto_tbjkcm.mp4,30695,louarmr,581826,Loosers,Lou,Gramatik_Branx_-_Future_Crypto_tbjkcm.mp4,mp4,1022,6357,test
3521,sharesandcrypto,Ritual Two - Original #92/161,161,1,14300020092,2021-03-10 06:33:20.225977,0xe1ff05ca2aaa7c99a551ff951557014055c1002c,https://media.niftygateway.com/video/upload/v1614977781/AMatthew/JohnGuydoMarch11/Ritual_Two-Original_juhlb7.mp4,3986,louarmr,126325,Cyrpto,Lou,Ritual_Two-Original_juhlb7.mp4,mp4,1022,7581,test
3521,ziamohammed,salvator.eth #590/612,612,12,19900010590,2021-03-31 19:12:58.789986,0xa8e7da773649f6c2f7673391378d11df215392f9,https://media.niftygateway.com/video/upload/v1616991252/AMatthew/KlaresnApril1/Klarens-assets/salvator.eth_sdc2pw.mp4,7974,louarmr,733810,Zia Mohammed,Lou,salvator.eth_sdc2pw.mp4,mp4,1022,68,test
3549,token,Cyborg Ready #124/250,250,4,300010124,2020-03-17 02:26:24.395814,0xc0d60341cb0ba6ac6ddcd2858e9f3d5c8fe6c45e,https://media.niftygateway.com/image/upload/v1583770008/Cris%20Cyborg/cris-pre-upgraded--01_qjfbbv.png,3378,matty,3559,Token,Matty,cris-pre-upgraded--01_qjfbbv.png,png,1038,51,test
3549,retrodigital,BULL RUN #43/271,271,22,100010043,2020-12-08 17:30:46.936831,0xd92e44ac213b9ebda0178e1523cc0ce177b7fa96,https://media.niftygateway.com/video/upload/v1607532674/beepleopenedition/BEEPLE_2020COLLECTION_BULL-RUN_bqjzfj.mp4,7231,matty,24771,Retrodigital,Matty,BEEPLE_2020COLLECTION_BULL-RUN_bqjzfj.mp4,mp4,1038,9097,test
3549,theodoreendeji,White Dota 2 Ring #3/35,35,1,3800060003,2021-01-22 17:16:49.827194,0x3f133816f8178b93ac991a2c3eeddb8f947af0cb,https://media.niftygateway.com/video/upload/v1610480668/Max/OG/10_White_final_w4wicv.mp4,16305,matty,1268,theodore.endeji,Matty,10_White_final_w4wicv.mp4,mp4,1038,13026,test
3549,simbaeod,Blue Dota 2 Ring Still #49/206,206,2,3800100049,2021-01-22 17:16:49.830897,0x3f133816f8178b93ac991a2c3eeddb8f947af0cb,https://media.niftygateway.com/image/upload/v1610480854/Max/OG/30_Blue_0-00-01-02_bcezsy.jpg,16305,matty,16617,Matt,Matty,30_Blue_0-00-01-02_bcezsy.jpg,jpg,1038,680,test
3549,kajgeez,This Is Lando #40/63,63,5,4100010040,2021-01-28 19:31:59.435191,0x90709c29b779e5228e86ff04bb60a3643ea3e0e6,https://media.niftygateway.com/image/upload/v1611686756/A/BossLogic/this_is_Lando_seghf8.jpg,14531,matty,20389,kaj,Matty,this_is_Lando_seghf8.jpg,jpg,1038,7754,test
3572,kikaida,82 Black and White #27/50,50,0,300010027,2020-04-16 16:30:26.134348,0x69baad9c96cd98437d8b5b6a90c854a1ba2688de,https://media.niftygateway.com/image/upload/v1586989323/Cey%20Adams/CEYADAMS_82_BW_phrltv.jpg,4119,why2,2994,Tim Alexander,whynot3,CEYADAMS_82_BW_phrltv.jpg,jpg,1052,6912,test
3572,jp4631,Gucci Ghost Aqua Pink #16/20,20,1,12400050016,2020-11-25 19:17:11.535528,0x6529efcd919ebd7e08859946ce36b26802df65ec,https://res.cloudinary.com/nifty-gateway/image/upload/v1606169740/GucciGhost/Trevor_Andrew_Nifty_Guccighost_Aqua_Pink_iatbkr.gif,9828,why2,5879,Jp Mundh,whynot3,Trevor_Andrew_Nifty_Guccighost_Aqua_Pink_iatbkr.gif,gif,1052,13634,test
3572,sword,thieves operating #89/147,147,3,11200040089,2021-02-20 22:00:29.794483,0x43c03558096982049c2db900f2218df7ce9d6788,https://res.cloudinary.com/nifty-gateway/image/upload/v1613174962/Ashley/KennySchachter2/thieves-operating-sign-right-sq-crp_-_Kenny_Schachter_rze0bu.jpg,10139,why2,26616,Abe,whynot3,thieves-operating-sign-right-sq-crp_-_Kenny_Schachter_rze0bu.jpg,jpg,1052,6687,test
3572,mus,Repeat or Learn #71/201,201,5,15000010071,2021-03-13 19:11:27.237889,0x11ab0243c57c6c1b39f2908aaebaed7ccf351491,https://media.niftygateway.com/video/upload/v1614875168/Max/lockedandloading/Repeat_or_Learn_DaivdBrodeur_LockedAndLoading_4K_UHD_01_hosadp.mp4,9003,why2,238534,Mus,whynot3,Repeat_or_Learn_DaivdBrodeur_LockedAndLoading_4K_UHD_01_hosadp.mp4,mp4,1052,2255,test
3572,rayrarible,Saint of Desire #23/30,30,3,35600020023,2021-03-30 01:41:56.485351,0x6303a52ddd38325f7f5eb953b40624172492e2ba,https://media.niftygateway.com/video/upload/v1616539878/ADaniel/JasonEbeyer/Drop3.30/Edition/Saint_of_Desire_JasonEbeyer_4K_-_Jason_Ebeyer_wg0viu.mp4,8219,why2,294574,Ray Freeman,whynot3,Saint_of_Desire_JasonEbeyer_4K_-_Jason_Ebeyer_wg0viu.mp4,mp4,1052,2301,test
3584,emil9,Covid Heroes - Meltem Demirors #46/50,50,3,1300010046,2020-06-11 19:42:15.233121,0x4629122c04eacc2ca48bda4a92aadcaee5d15389,https://res.cloudinary.com/nifty-gateway/image/upload/v1590584688/Meltem_Demirors_face_edit_thid6x.jpg,4749,kapluie,680709,Elias,KaPluie,Meltem_Demirors_face_edit_thid6x.jpg,jpg,1062,7115,test
3584,mrekko,Gold Mag (Delorean) #29/30,30,1,3500040029,2021-01-13 20:36:33.189311,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/image/upload/v1610493679/A/TomYoo/4._Back_to_the_Future_x_Nike_Mag_Gold_Mag_DeLorean_xynlhk.jpg,4142,kapluie,33173,James,KaPluie,4._Back_to_the_Future_x_Nike_Mag_Gold_Mag_DeLorean_xynlhk.jpg,jpg,1062,9468,test
