purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid
342131,mrhunas,Autumn #11/30,30,1,18600010011,2021-03-26 18:56:28.053769,0xf5e68fe8cf440a685429d4f31f264045bc58b400,https://media.niftygateway.com/video/upload/v1616438926/Max/OGxJoshPierce/OGxJP_Seasons_Autumn_mm3goh.mp4,16305,sobigsofast,249918,Muscle Innovations,TheSKY321,OGxJP_Seasons_Autumn_mm3goh.mp4,mp4,23,2497
342131,misterbach1,The Abs Machine #64/65,65,2,35200120064,2021-03-26 19:02:43.319456,0xe2edc9af70169d39a2def95d428cedcaaf30851f,https://media.niftygateway.com/video/upload/v1616542209/Max/sixnfive/The_AbsMachine_efozro.mp4,8292,sobigsofast,115527,Michael Offenbach,TheSKY321,The_AbsMachine_efozro.mp4,mp4,23,3200
342131,gadina,The Shopping Cart #17/65,65,5,35200160017,2021-03-26 19:02:43.328606,0xe2edc9af70169d39a2def95d428cedcaaf30851f,https://media.niftygateway.com/video/upload/v1616542206/Max/sixnfive/The_ShoppingCart_wxw6io.mp4,8292,sobigsofast,16871,GADINA,TheSKY321,The_ShoppingCart_wxw6io.mp4,mp4,23,1794
342131,dontoliver18,Aurora Dreaming / OE #20/39,39,4,18900010020,2021-03-29 00:50:07.775344,0x78994e16f28e784c8f8ef75579b949a87fbcba77,https://media.niftygateway.com/image/upload/v1616186117/AMatthew/Nois7March29/Nois7_Nifty_Drop%203/OpenEdition/Nois7_AuroraDreaming_gbiapc.jpg,16240,sobigsofast,15213,Don,TheSKY321,Nois7_AuroraDreaming_gbiapc.jpg,jpg,23,2136
342131,knowledgefrog,The Sleepwalker / OE #1/30,30,2,18900050001,2021-03-29 00:50:07.779882,0x78994e16f28e784c8f8ef75579b949a87fbcba77,https://media.niftygateway.com/image/upload/v1616186169/AMatthew/Nois7March29/Nois7_Nifty_Drop%203/OpenEdition/Nois7_TheSleepwalker_yaur21.jpg,16240,sobigsofast,268367,The Frog Knows,TheSKY321,Nois7_TheSleepwalker_yaur21.jpg,jpg,23,1541
342131,skynyrd465,Roo & Joey #68/100,100,2,6500030068,2021-03-30 01:38:33.704992,0xf3515a07a16e4e3687d86871534e9aa8f6637bc6,https://media.niftygateway.com/image/upload/v1616011525/Max/GoldweardAussie/Roo_Joey_-_gold_weard_qbo1fc.png,4990,sobigsofast,43570,Benjamin,TheSKY321,Roo_Joey_-_gold_weard_qbo1fc.png,png,23,7086
342131,genomic,Gizmo- Shiny #24/25,25,1,6500040024,2021-03-30 01:38:33.706023,0xf3515a07a16e4e3687d86871534e9aa8f6637bc6,https://media.niftygateway.com/video/upload/v1616006291/Max/GoldweardAussie/Gizmo_-_gold_weard_ttloz4.mp4,4990,sobigsofast,28220,Genomic,TheSKY321,Gizmo_-_gold_weard_ttloz4.mp4,mp4,23,11071
342131,denny12,Gaze II #24/50,50,0,35600010024,2021-03-30 01:41:56.481866,0x6303a52ddd38325f7f5eb953b40624172492e2ba,https://media.niftygateway.com/image/upload/v1616539549/ADaniel/JasonEbeyer/Drop3.30/Edition/GAZEII.png,8219,sobigsofast,438623,Lupin,TheSKY321,GAZEII.png,png,23,1999
342131,gaara,Saint of Knowledge #7/30,30,3,35600030007,2021-03-30 01:41:56.488587,0x6303a52ddd38325f7f5eb953b40624172492e2ba,https://res.cloudinary.com/nifty-gateway/video/upload/v1616539999/ADaniel/JasonEbeyer/Drop3.30/Edition/Saint_of_Wisdom_JasonEbeyer_4K_-_Jason_Ebeyer_bo4mts.mp4,8219,sobigsofast,537335,Gaara,TheSKY321,Saint_of_Wisdom_JasonEbeyer_4K_-_Jason_Ebeyer_bo4mts.mp4,mp4,23,7676
342131,lex21,Idol #28/133,133,8,19100010028,2021-03-30 01:43:36.316678,0x1bde5de7611cc07f1bf57aaf095b88afe18d1b17,https://res.cloudinary.com/nifty-gateway/video/upload/v1616539167/ADaniel/JasonEbeyer/Drop3.30/Open/Idol_JasonEbeyer_4K_-_Jason_Ebeyer_uqfyuh.mp4,8219,sobigsofast,28467,Lex21,TheSKY321,Idol_JasonEbeyer_4K_-_Jason_Ebeyer_uqfyuh.mp4,mp4,23,1269
342131,md7,Seduction #30/190,190,10,6700020030,2021-04-01 22:18:27.604907,0x296d2a3bd34687e6803e8c4c8f593a629b19101b,https://media.niftygateway.com/video/upload/v1617113887/Ashley/AnnaZhilyaeva2/Seduction_-_Anna_dream_brush_gbybpa.mp4,9840,sobigsofast,114592,MD7,TheSKY321,Seduction_-_Anna_dream_brush_gbybpa.mp4,mp4,23,1285
342131,wattum,Future Art Easter #21/46,46,2,20500010021,2021-04-02 16:43:28.696040,0x0a2cf2181fe8e22bff44d22e4feb88c480775f10,https://media.niftygateway.com/video/upload/v1617161674/AMatthew/FutureArtApril4/Future_Art_x_Burst_-_Future_Art_Easter_-_Sats_Moon_Soon_o2ufyu.mp4,16660,sobigsofast,119272,Tinkerbell,TheSKY321,Future_Art_x_Burst_-_Future_Art_Easter_-_Sats_Moon_Soon_o2ufyu.mp4,mp4,23,1543
342131,aiapaek,"Trust In Me, Fall As Well #33/70",70,3,20500080033,2021-04-02 16:43:28.705345,0x0a2cf2181fe8e22bff44d22e4feb88c480775f10,https://res.cloudinary.com/nifty-gateway/video/upload/v1617233317/AMatthew/FutureArtApril4/Future_Art_x_Kitty_Bast_-_Trust_In_Me_Fall_As_Well_dybo1b.mp4,16660,sobigsofast,15476,Ai Apaek,TheSKY321,Future_Art_x_Kitty_Bast_-_Trust_In_Me_Fall_As_Well_dybo1b.mp4,mp4,23,8526
342131,fandango01,InfraMunk tempus TH 21 #51/100,100,5,37300010051,2021-04-03 03:21:57.991442,0x9fcdd59cec1ea5b31c55a13eb0f8d2038eaac264,https://media.niftygateway.com/video/upload/v1617289876/Max/InfraMunk/Drawing/InfraMunk_tempus_TH_21_v1rix9.mp4,13841,sobigsofast,561917,Louie Fernandez IV,TheSKY321,InfraMunk_tempus_TH_21_v1rix9.mp4,mp4,23,1795
342131,phoebenarte,SOFT POOHPOOH #32/50,50,2,37900010032,2021-04-05 13:48:28.819752,0xc20b249a2f7f36554097774031be55b2f5f3a58d,https://res.cloudinary.com/nifty-gateway/video/upload/v1617287493/ADaniel/AlexSolis/Drawings/softpoohpooh_ani_1_qvsiwh.mp4,44013,sobigsofast,491051,niftysniper,TheSKY321,softpoohpooh_ani_1_qvsiwh.mp4,mp4,23,7992
342131,mikeee,INVALIDITY// #518/763,763,4,21300010518,2021-04-05 20:37:02.124996,0xc6c1ba87b62a6ef1ac734da67a1ae061a3f6943c,https://res.cloudinary.com/nifty-gateway/video/upload/v1617630662/A/Zedd/Zedd_2_Ztone_1_ihfzw8.mp4,536847,sobigsofast,28707,mikeee,TheSKY321,Zedd_2_Ztone_1_ihfzw8.mp4,mp4,23,6827
342131,mskryp,CONVERGENCE #3/50,50,1,39200010003,2021-04-09 04:14:06.604564,0x566df416664841a4abf109c95c24d4161910e9c2,https://media.niftygateway.com/image/upload/v1617940955/A/ThankYouSilva/CONVERGENCE_THANKYOUX_sdgxx8.png,13665,sobigsofast,608957,Mike,TheSKY321,CONVERGENCE_THANKYOUX_sdgxx8.png,png,23,9577
342131,qophs,Jewel Net of Indra (Allyson Grey) #33/222,222,6,40000080033,2021-04-10 00:37:14.134502,0xb66c7ca15af1f357c57294baf730abc77ff94940,https://media.niftygateway.com/video/upload/v1617729744/A/AlexGrey/ARG_-_Symmetric_Vision_-_Jewel_Net_of_Indra_tas1g0.mp4,566998,sobigsofast,427161,GARFISHES,TheSKY321,ARG_-_Symmetric_Vision_-_Jewel_Net_of_Indra_tas1g0.mp4,mp4,23,7102
342131,dononz01,Gems (Allyson Grey) #64/111,111,1,40000090064,2021-04-10 00:37:14.136602,0xb66c7ca15af1f357c57294baf730abc77ff94940,https://media.niftygateway.com/video/upload/v1617729978/A/AlexGrey/ARG_-_Dog_CEO_-_New_Order_Gems_pelilh.mp4,566998,sobigsofast,308198,Onz,TheSKY321,ARG_-_Dog_CEO_-_New_Order_Gems_pelilh.mp4,mp4,23,448
342131,callinty,TIME SQUARED #10/10,10,0,22500060010,2021-04-10 04:20:35.504352,0xde57608b4a91dd7083abdcb1e239996b14b38055,https://media.niftygateway.com/video/upload/v1617992929/A/Rek0de/TIME_SQUARED_-_Ben_Hughes_cs1ads.mp4,5718,sobigsofast,32507,Co,TheSKY321,TIME_SQUARED_-_Ben_Hughes_cs1ads.mp4,mp4,23,13436
342131,unsurpassable12,Atrium (Landis Tanaka) #6/16,16,2,40600030006,2021-04-13 22:18:58.821329,0xd661a5fa779e136fc06511a78f03fc760894f759,https://media.niftygateway.com/video/upload/v1618347616/A/FFC/Atrium_by_Landis_Tanaka_-_Adam_Foley_vabews.mp4,585858,sobigsofast,58641,unsurpassable12,TheSKY321,Atrium_by_Landis_Tanaka_-_Adam_Foley_vabews.mp4,mp4,23,12647
342131,wader012,Sonidas (Skytea) #64/116,116,4,23100010064,2021-04-13 22:42:41.657745,0x6f161c3cd58ece112c19a17e20d93733710b1c1e,https://media.niftygateway.com/video/upload/v1618348332/A/FFC/Sonidas_by_Skytea_-_Adam_Foley_lhqwtd.mp4,585858,sobigsofast,103892,Wade,TheSKY321,Sonidas_by_Skytea_-_Adam_Foley_lhqwtd.mp4,mp4,23,2529
342131,neo_crypto,Sanctum (Landis Tanaka) #3/70,70,4,23100020003,2021-04-13 22:42:41.659042,0x6f161c3cd58ece112c19a17e20d93733710b1c1e,https://media.niftygateway.com/video/upload/v1618348050/A/FFC/Sanctum_by_Landis_Tanaka_-_Adam_Foley_rvt25m.mp4,585858,sobigsofast,353497,neo,TheSKY321,Sanctum_by_Landis_Tanaka_-_Adam_Foley_rvt25m.mp4,mp4,23,6482
342131,fredemadsen96,TOKYO #8/15,15,1,40800010008,2021-04-14 00:53:44.857862,0x3f3d4700bd8b93e059cfd2a13bf1e361394bb443,https://media.niftygateway.com/video/upload/v1618011208/AMatthew/GarethEmeryApril15/TOKYO_nti6ux.mp4,552674,sobigsofast,257725,Frederik Madsen,TheSKY321,TOKYO_nti6ux.mp4,mp4,23,13070
342131,moris,Trinity #4/25,25,3,41000020004,2021-04-14 01:23:20.378029,0xc8fb2c39e5e35ba76094571d6c5e895a433082f3,https://res.cloudinary.com/nifty-gateway/video/upload/v1618287400/Ashley/Proximity/4_Trinity_ie3u2b.mov,18759,sobigsofast,549942,love66,TheSKY321,4_Trinity_ie3u2b.mov,mov,23,7930
342131,jmkeffer3,PRX System #4/25,25,0,41000030004,2021-04-14 01:23:20.381871,0xc8fb2c39e5e35ba76094571d6c5e895a433082f3,https://media.niftygateway.com/video/upload/v1618287388/Ashley/Proximity/2_PRX_System_iucifa.mov,18759,sobigsofast,99793,James Keffer,TheSKY321,2_PRX_System_iucifa.mov,mov,23,3036
342131,ubiquitousraccoon,SATOSH1 x Lady Liberty I. (Variant Coloring Process) #30/111,111,0,41600120030,2021-04-14 21:11:52.224357,0x2dfdd6ebebaa9ea38f96f44d7cd2c860ed2700c7,https://media.niftygateway.com/video/upload/v1618354908/A/EncodeGraphics/Drawings/new_coloring_ct7ydo.mp4,387907,sobigsofast,570414,Mary,TheSKY321,new_coloring_ct7ydo.mp4,mp4,23,11562
342131,bladee,Welcome to Aku World: Chapter II #92/706,706,48,24200010092,2021-04-18 13:57:01.165056,0x40964589c16aa1a4263517d88743e5ee550c4d0f,https://res.cloudinary.com/nifty-gateway/video/upload/v1618525847/A/MicahJohnsonAku/Aku_Chapter_2_wlicla.mp4,4661,sobigsofast,21298,dg,TheSKY321,Aku_Chapter_2_wlicla.mp4,mp4,23,133
342131,sageshrimp,Frail  #17/50,50,6,42400040017,2021-04-19 13:17:45.370529,0xb3f51e0044c06a535ea110273ed53eb28d739256,https://media.niftygateway.com/video/upload/v1618794820/Ashley/VictorMosquera2/Frail_-_victor_mosquera_asp59h.mp4,9804,sobigsofast,430961,Cheryl,TheSKY321,Frail_-_victor_mosquera_asp59h.mp4,mp4,23,11201
342131,orangemarshmallow,Wounded #15/197,197,12,24500010015,2021-04-19 13:20:55.160778,0x342def14056c52df731066c3ded771dbb3a7ea16,https://media.niftygateway.com/video/upload/v1618794827/Ashley/VictorMosquera2/Wounded_-_victor_mosquera_u0xnji.mp4,9804,sobigsofast,583783,Orange Marshmallow,TheSKY321,Wounded_-_victor_mosquera_u0xnji.mp4,mp4,23,2224
342131,lelandf,Neo Trip #31/42,42,3,42800040031,2021-04-20 04:08:00.787494,0x0944d47a8bd9325b416cd79d5f2137f28bbe7763,https://media.niftygateway.com/video/upload/v1618583639/Max/BrillyxStorch/Neo_Trip_2k_01_bs3vem.mp4,9003,sobigsofast,357360,Leland,TheSKY321,Neo_Trip_2k_01_bs3vem.mp4,mp4,23,7191
342131,jots,POWER #41/50,50,5,44000010041,2021-04-21 19:05:35.832650,0xdc89669bb478506078ea5c1644bbb09e072474e7,https://media.niftygateway.com/video/upload/v1618934306/Ashley/THANKYOUX/POWER_-_ThankYouX_qff2ic.mp4,13665,sobigsofast,751301,JOTS,TheSKY321,POWER_-_ThankYouX_qff2ic.mp4,mp4,23,7672
342131,mskryp,CONTROL #32/50,50,9,44000020032,2021-04-21 19:05:35.836521,0xdc89669bb478506078ea5c1644bbb09e072474e7,https://media.niftygateway.com/video/upload/v1618892009/Ashley/THANKYOUX/CONTROL_-_ThankYouX_ftdazm.mp4,13665,sobigsofast,608957,Mike,TheSKY321,CONTROL_-_ThankYouX_ftdazm.mp4,mp4,23,335
342131,cjn,HOPE #34/122,122,2,25900010034,2021-04-21 19:09:17.659554,0x5f47ba722491f5775f7b47d1b8dc927ac7326c40,https://res.cloudinary.com/nifty-gateway/video/upload/v1618934859/Ashley/THANKYOUX/HOPE_-_ThankYouX_ygngr6.mp4,13665,sobigsofast,653318,CJ,TheSKY321,HOPE_-_ThankYouX_ygngr6.mp4,mp4,23,336
342131,nmontgom,Growing City #67/99,99,15,27800020067,2021-05-02 18:31:00.310427,0x79f5a1b185586beb73184dfb2d6d836c9218376b,https://media.niftygateway.com/image/upload/v1619482852/ADaniel/AnibaleSiconolfi.Inward/5.3.21/Open/Growing_City_-_Annibale_Siconolfi_niezlv.png,621212,sobigsofast,41687,nmontgom,TheSKY321,Growing_City_-_Annibale_Siconolfi_niezlv.png,png,23,1533
342131,ac253189,i did this for us #13/75,75,6,27900020013,2021-05-04 02:07:24.676906,0xa383103f2e1b6f5c2bc2691ec92fc931446771e2,https://media.niftygateway.com/video/upload/v1619647086/Andrea/Odious/i_did_this_for_us_1_pnxakx.mp4,6913,sobigsofast,592825,ac,TheSKY321,i_did_this_for_us_1_pnxakx.mp4,mp4,23,1880
342131,bille99,Manila Killa x Lian Yu: Desert Lullaby #2/10,10,0,47400080002,2021-05-05 02:17:58.668113,0xd9119ef8b0d75b5c6c12d25f2aafb2a680e7f210,https://media.niftygateway.com/video/upload/v1620067591/AMatthew/MinervaRACmay5/Minerva-RAC_May5/Manila%20Killa/MK_NFT_DESERT_FINAL_bponna.mp4,653461,sobigsofast,616803,William Rytterström,TheSKY321,MK_NFT_DESERT_FINAL_bponna.mp4,mp4,23,13349
342131,skysthelimit,Summer Nights #39/120,120,3,29900020039,2021-06-04 20:02:13.279652,0x2168470e1f566f51afc3651b0e357b226f3f2300,https://media.niftygateway.com/image/upload/v1622653381/Max/TedChinxSwolf/Summer_Nights_icte0z.png,12082,sobigsofast,227140,skysthelimit,TheSKY321,Summer_Nights_icte0z.png,png,23,2498
342131,ehitsmrbrooks,To Infinity and Neon #19/67,67,1,30300010019,2021-06-16 15:28:34.574772,0xe435264630b3257da3690a66c025409d27a636cc,https://media.niftygateway.com/image/upload/v1623475073/Andrea/AmberGuzman/4BA05A47-A420-4B10-BAD8-3FD81C9640F7_-_Amber_living_with_Dystrophy_ijwh3z.jpg,728548,sobigsofast,652558,Chase Merrin,TheSKY321,4BA05A47-A420-4B10-BAD8-3FD81C9640F7_-_Amber_living_with_Dystrophy_ijwh3z.jpg,jpg,23,7048
342131,pasqualino,Mega/{ #6/30,30,5,9400030006,2021-07-13 01:06:04.335581,0x9743264a75eb7c91c190222ee382ed2ec86382e1,https://res.cloudinary.com/nifty-gateway/video/upload/v1626116234/Max/FVCK_VICTOR/Mega_clxefr.mp4,739415,sobigsofast,368068,TUORK,TheSKY321,Mega_clxefr.mp4,mp4,23,5494
342131,act3,Akihabara Maid by Noealz #32/50,50,1,65600060032,2021-07-22 00:20:39.890147,0xbfc098f29c26c9b66148492fbf695bcaf1e45766,https://media.niftygateway.com/video/upload/v1626903387/A/GondekCurated/Akihabara_Maid_by_Noealzii_-_Andrew_Kelly_xo1fam.mp4,741959,sobigsofast,35121,act3,TheSKY321,Akihabara_Maid_by_Noealzii_-_Andrew_Kelly_xo1fam.mp4,mp4,23,2269
342131,n1k0one,Treasure #4/33,33,0,4600030004,2021-08-19 12:53:08.916005,0x7e10656cc34e27a7024b3504f12071c0ca19a5f0,https://res.cloudinary.com/nifty-gateway/image/upload/v1629308143/Max/ThankYouXxFilip/Treasure_z1trxd.jpg,9797,sobigsofast,43187,N1K0,TheSKY321,Treasure_z1trxd.jpg,jpg,23,3089
342131,toupis21,Evicted #28/44,44,4,4600040028,2021-08-19 12:53:08.918887,0x7e10656cc34e27a7024b3504f12071c0ca19a5f0,https://media.niftygateway.com/image/upload/v1629308144/Max/ThankYouXxFilip/Evicted_qsfrbp.jpg,9797,sobigsofast,619135,toupis21,TheSKY321,Evicted_qsfrbp.jpg,jpg,23,2613
342131,maple,Yodobashi Camera - Tokyo #22/100,100,6,4900010022,2021-08-20 15:42:51.385365,0x6f7591ffa7bc9b4e58d64951de76e9784a9fcb29,https://media.niftygateway.com/video/upload/v1629304170/ADaniel/Noealz/Secondary%20Summer%20Slam/Yodobashi_Camera_wpru5u.mp4,38017,sobigsofast,28026,maple,TheSKY321,Yodobashi_Camera_wpru5u.mp4,mp4,23,1850
342131,saucebook,Roboto #4005,9999,11,4005,2021-09-08 16:06:05.494339,0x099689220846644f87d1137665cded7bf3422747,https://lh3.googleusercontent.com/KFR7wh1K0E_iDLHNjgI-sdisxBQ0001GY5C-k5WGzCTNtJwXQrNzfUs44oIpXDN1rjNZj_fefQcmAr9wlGmweYyVRPrXOZWdqgeY6Q,761570,sobigsofast,376658,Mark Kelly,TheSKY321,KFR7wh1K0E_iDLHNjgI-sdisxBQ0001GY5C-k5WGzCTNtJwXQrNzfUs44oIpXDN1rjNZj_fefQcmAr9wlGmweYyVRPrXOZWdqgeY6Q,,23,12462
342131,vampaa,Burning City #27/50,50,9,15200010027,2021-10-08 14:39:49.213951,0x510bd6bb1612597e98899c1e02761282cfcc6d14,https://media.niftygateway.com/video/upload/v1634061745/Max/CleonPeterson/Burning_City_50ed_ojus5h.mp4,541015,sobigsofast,21038,vamppppaaa,TheSKY321,Burning_City_50ed_ojus5h.mp4,mp4,23,4523
342131,spongebobxx,World On Fire #38/50,50,10,15200030038,2021-10-08 14:39:49.253435,0x510bd6bb1612597e98899c1e02761282cfcc6d14,https://media.niftygateway.com/video/upload/v1634061737/Max/CleonPeterson/World_On_Fire_50ed_g6po7v.mp4,541015,sobigsofast,292758,Kerry Hu,TheSKY321,World_On_Fire_50ed_g6po7v.mp4,mp4,23,4550
342131,mskryp,Chapter V: Glitch #397/1931,1931,54,17500010397,2021-10-17 13:38:48.457184,0x5e2dd97527d3909fddddcfd7fe1d24d7eec52b32,https://media.niftygateway.com/video/upload/v1634260616/ADaniel/micahjohnson/Final_Chapter_V_1_ju5txs.mp4,4661,sobigsofast,608957,Mike,TheSKY321,Final_Chapter_V_1_ju5txs.mp4,mp4,23,82
342131,ssali,930 Hal #18/25,25,1,18500040018,2021-10-21 15:14:48.317109,0xaa7e2c0fe362b7a2766a29fa4f97179ca1e5e7fb,https://res.cloudinary.com/nifty-gateway/video/upload/v1634675890/Max/JuliusHorthuis/Geometric_Properties_930_Hall_mksaah.mp4,728290,sobigsofast,585185,SaliSaaid,TheSKY321,Geometric_Properties_930_Hall_mksaah.mp4,mp4,23,8722
342131,safetyman,Discovery #73/369,369,6,18800010073,2021-10-22 15:06:27.005614,0xfc1e1c23c941193e339b0c8fee104f0f5bb417d5,https://media.niftygateway.com/image/upload/v1634855306/Abigail/Jasti/TritonTales/DropAssets/Discovery_c6nan8.png,35528,sobigsofast,382150,Safetyman,TheSKY321,Discovery_c6nan8.png,png,23,1576
342131,dhruv26patel,I Asked Myself For Peace (Copper) #9/200,200,26,20600030009,2021-10-27 13:56:29.273699,0x75ab70056fa55dc3005e8c1bfb248407ea265aa5,https://res.cloudinary.com/nifty-gateway/video/upload/v1635170584/A/BDwhiteOct/I_Asked_Myself_For_Peace_COPPER_4K_q1omog.mp4,5411,sobigsofast,778701,DHRUV PATEL,TheSKY321,I_Asked_Myself_For_Peace_COPPER_4K_q1omog.mp4,mp4,23,330
342131,ak115788,FREQUENCY #331/395,395,13,22200010331,2021-11-05 19:14:39.989150,0xee03ec62ddfa8b3eff3ffe40201652f1a953f70c,https://media.niftygateway.com/image/upload/v1636060455/Max/ThankYouXNov7/FREQUENCY_wa40ty.png,13665,sobigsofast,777414,Arbaz Khan,TheSKY321,FREQUENCY_wa40ty.png,png,23,377
342131,mono513,Nonbei Yokocho #124/165,165,20,24100010124,2021-11-12 18:41:29.875710,0xa364e51bfae64d6c29b8d005ccf5fe8388f923a1,https://media.niftygateway.com/video/upload/v1635524869/Andrea/Noealz/Drop/Nonbei_Yokocho_uxycu2.mp4,38017,sobigsofast,672746,Scott Monahan,TheSKY321,Nonbei_Yokocho_uxycu2.mp4,mp4,23,1629
342131,animus,Don't Say Sh*t #412/508,508,17,24700010412,2021-11-15 17:58:17.812049,0x6f0e1468282575f5ee8f1bd7758ba1cbdf1d4848,https://media.niftygateway.com/video/upload/v1636994078/AMatthew/TrevorJonesNov17/NFT_Open_Edition_bavohl.mp4,4166,sobigsofast,619388,animus,TheSKY321,NFT_Open_Edition_bavohl.mp4,mp4,23,366
342131,petrson,Fast Luck Cabinet #12/25,25,2,25000030012,2021-11-16 20:19:10.456113,0x8fbd0ba5bb8fbb4b89788eed5492fa8c5f345906,https://media.niftygateway.com/video/upload/v1637090073/A/DeluxxFluxx/_FAILE_DFXX_FastLuckCab_NFT_kh0bsf.mp4,808547,sobigsofast,584527,Petrson,TheSKY321,_FAILE_DFXX_FastLuckCab_NFT_kh0bsf.mp4,mp4,23,6025
342131,mk7103,Catacomb (short) #12/20,20,4,25300070012,2021-11-17 16:43:46.728924,0xebdd8bb892554e7da08d3856974e97b9431c2a76,https://media.niftygateway.com/video/upload/v1637104005/Max/LeftyOutThereNov18/Lefty_Out_There_-_Catacomb_short_mcuije.mov,18443,sobigsofast,750458,mk7103,TheSKY321,Lefty_Out_There_-_Catacomb_short_mcuije.mov,mov,23,7556
342131,jhenrymusic,Olympus (short) #15/20,20,3,25300080015,2021-11-17 16:43:46.747867,0xebdd8bb892554e7da08d3856974e97b9431c2a76,https://media.niftygateway.com/video/upload/v1637104005/Max/LeftyOutThereNov18/Lefty_Out_There_-_Olympus_short_ss2oog.mov,18443,sobigsofast,19952,JHenry,TheSKY321,Lefty_Out_There_-_Olympus_short_ss2oog.mov,mov,23,1
342131,krpyarupya,Temple (short) #8/20,20,3,25300090008,2021-11-17 16:43:46.765464,0xebdd8bb892554e7da08d3856974e97b9431c2a76,https://media.niftygateway.com/video/upload/v1637104005/Max/LeftyOutThereNov18/Lefty_Out_There_-_Temple_short_zqdmsz.mov,18443,sobigsofast,27949,KrpyaRupya,TheSKY321,Lefty_Out_There_-_Temple_short_zqdmsz.mov,mov,23,7493
342131,gonifty,Korail #19/50,50,7,25500020019,2021-11-18 19:39:26.790732,0x446a8f743ab4307bd5e1d9788a005c1151cf59a6,https://media.niftygateway.com/video/upload/v1637262001/Andrea/Noealz/Drop/Korail_fypmzd.mp4,38017,sobigsofast,9702,GoNifty,TheSKY321,Korail_fypmzd.mp4,mp4,23,3394
342131,nftowner,Karma Key 3 #523/1000,1000,22,25600030523,2021-11-19 17:07:45.227896,0xa53e7fd6abc0fe9769690af55f19c2b4a13f2bc3,https://res.cloudinary.com/nifty-gateway/video/upload/v1637033437/Abigail/Whisbe/VandalzPass/DropAssets/gummy-key_mqk1dz.mp4,5954,sobigsofast,20253,Nifty User,TheSKY321,gummy-key_mqk1dz.mp4,mp4,23,28
342131,fbell,FLUX-X2 by Beryl Bilici #20/30,30,1,25700030020,2021-11-20 06:02:23.351770,0x9d492d2221ce4916a8d89d4c7c78c121c9d83e7f,https://media.niftygateway.com/image/upload/v1637347285/Andrea/KOM/VerifiedDrop2/FLUX-X2_az7nsb.png,772501,sobigsofast,37716,F,TheSKY321,FLUX-X2_az7nsb.png,png,23,200
342131,umbrelladaddy,Aku Chapter VI: Home #34/1854,1854,44,26800010034,2021-11-25 22:22:56.032700,0xf9a566c7537add5b7c4c5715cf98fc68d0fc2ca9,https://media.niftygateway.com/video/upload/v1637876092/ADaniel/micahjohnson/21.11.26/Chapter_VI_Final_hutjoy_1_sjpqu8.mp4,4661,sobigsofast,326067,Umbrella Daddy,TheSKY321,Chapter_VI_Final_hutjoy_1_sjpqu8.mp4,mp4,23,95
342131,ltcrandog,Big Den #9/20,20,4,27500020009,2021-11-29 04:34:40.075674,0x02e6f8832d880d6bc77aaa69baa3212a40d41f8e,https://res.cloudinary.com/nifty-gateway/image/upload/v1637779547/Max/FilipHodasNov/Big_Den_vakixs.jpg,9797,sobigsofast,10990,Crandog,TheSKY321,Big_Den_vakixs.jpg,jpg,23,8553
342131,ltcrandog,The Leaning Block #7/30,30,5,27500030007,2021-11-29 04:34:40.085831,0x02e6f8832d880d6bc77aaa69baa3212a40d41f8e,https://media.niftygateway.com/image/upload/v1637779547/Max/FilipHodasNov/The_Leaning_Block_ye9hoe.jpg,9797,sobigsofast,10990,Crandog,TheSKY321,The_Leaning_Block_ye9hoe.jpg,jpg,23,7811
342131,urbannn,IRL #48/75,75,16,35900010048,2022-01-01 21:06:35.403749,0x1213efb8c2642e085123189bb29022a0ce3ed4d9,https://media.niftygateway.com/image/upload/v1640639515/ADaniel/AnibaleSiconolfi.Inward/22.1.2/IRL_-_Annibale_Siconolfi_o8naez.png,621212,sobigsofast,743241,Rashad T,TheSKY321,IRL_-_Annibale_Siconolfi_o8naez.png,png,23,2116
342131,massiveb,Die #9/20,20,1,37700030009,2022-01-10 21:50:07.605539,0xeb184a79911a997b9e18002eb616778fc59afc92,https://media.niftygateway.com/video/upload/v1641503145/Abigail/MiraRuido/Life/DropAssets/MiraRuido_NiftyGateway_5_Die_brgpip.mp4,729606,sobigsofast,15359,You Had me at Nifty,TheSKY321,MiraRuido_NiftyGateway_5_Die_brgpip.mp4,mp4,23,1531
342131,osnowie,Stephy Fung '映月 Ying Yue' #17/28,28,4,42300110017,2022-01-28 23:29:18.316777,0xf9b0752d8e68c769be80cbae830622feed24207b,https://media.niftygateway.com/video/upload/v1643409771/AA/PlanX/STEPHY_FUNG_-_%E6%98%A0%E6%9C%88_Ying_Yue_o2vqxe.mp4,16852,sobigsofast,18174,Jasmine Matos,TheSKY321,STEPHY_FUNG_-_%E6%98%A0%E6%9C%88_Ying_Yue_o2vqxe.mp4,mp4,23,1057
